 kgrid  ValNew  Policy 
    0.85 -50.9297     0.88
    0.86 -50.0994     0.89
    0.87 -49.2842     0.89
    0.88 -48.4927      0.9
    0.89  -47.728     0.91
     0.9 -46.9821     0.92
    0.91 -46.2574     0.93
    0.92 -45.5487     0.94
    0.93 -44.8579     0.95
    0.94 -44.1839     0.96
    0.95 -43.5256     0.97
    0.96 -42.8825     0.98
    0.97  -42.254     0.99
    0.98 -41.6385     0.99
    0.99 -41.0324        1
       1 -40.4397     1.01
    1.01 -39.8596     1.02
    1.02 -39.2916     1.03
    1.03 -38.7357     1.04
    1.04 -38.1922     1.05
    1.05   -37.66     1.06
    1.06 -37.1396     1.07
    1.07 -36.6297     1.08
    1.08 -36.1304     1.09
    1.09 -35.6406      1.1
     1.1 -35.1608     1.11
    1.11 -34.6902     1.12
    1.12 -34.2296     1.12
    1.13 -33.7747     1.13
    1.14 -33.3314     1.14
    1.15 -32.9045     1.15
